Understat_ID,goals_scored,assists,total_points,minutes,goals_conceded,creativity,influence,threat,bonus,bps,ict_index,clean_sheets,red_cards,yellow_cards,now_cost,selected_by_percent,final_cost
1653,3,2,102,2791,54,96.9,676.4,229.0,11,518,100.4,8,1,2,45,0.7,42
6521,0,0,24,844,10,18.2,164.8,66.0,0,133,24.6,2,0,3,45,0.2,43
985,2,2,62,2133,42,41.8,414.6,120.0,2,312,57.6,5,1,7,45,0.2,42
7689,0,0,45,2029,39,164.6,416.0,222.0,1,318,80.5,4,0,6,45,0.2,43
8476,1,0,7,387,17,2.3,69.8,44.0,1,49,11.7,0,1,0,40,0.6,40
10291,1,1,42,1054,17,138.8,187.4,66.0,3,177,39.4,3,0,0,45,0.4,41
807,1,1,39,1346,23,46.7,339.2,73.0,0,257,45.9,2,0,3,45,0.2,44
3303,1,3,35,990,20,128.1,252.0,120.0,3,202,50.1,1,0,3,45,0.7,42
759,0,0,55,2118,40,69.1,458.6,20.0,4,422,54.7,5,0,4,45,0.3,39
6157,1,0,75,2124,30,224.7,426.0,92.0,6,365,74.4,6,0,1,45,1.4,43
5264,1,0,66,2497,44,64.7,606.4,90.0,6,454,76.2,5,0,5,45,0.5,42
7753,0,0,29,996,13,129.4,178.4,97.0,1,167,40.7,2,0,0,45,3.6,41
8562,0,1,50,1911,35,198.5,406.2,59.0,1,349,66.6,5,0,2,45,0.1,39
7589,0,0,17,630,7,29.8,109.6,23.0,2,112,16.3,1,0,2,45,1.1,43
111,0,0,11,563,16,15.2,159.2,15.0,0,115,19.0,1,0,2,40,12.0,38
835,0,0,4,337,7,14.8,48.0,8.0,0,32,7.2,0,0,1,40,0.0,39
8816,0,2,60,1814,26,53.3,406.4,65.0,5,352,52.7,5,0,5,45,0.2,44
8716,2,3,55,2272,66,186.5,603.2,238.0,8,405,102.5,2,1,4,45,0.0,45
2163,3,0,77,2341,44,39.8,515.4,142.0,6,432,70.0,5,0,7,45,0.2,44
6273,0,0,23,1572,40,67.4,196.2,113.0,0,186,37.9,1,0,3,45,0.1,45
8717,1,1,35,2050,53,124.6,479.2,191.0,0,339,79.6,1,1,6,45,0.1,45
6485,0,2,22,1709,49,287.0,310.0,139.0,4,219,73.5,1,0,11,45,0.1,45
10028,0,0,2,148,5,12.8,45.6,2.0,0,29,6.1,0,0,0,40,0.2,39
332,3,3,170,2790,21,170.6,678.6,478.0,20,763,132.8,17,0,2,60,2.8,59
833,3,3,183,3060,21,150.3,726.4,455.0,13,803,133.1,21,0,3,65,11.2,66
1688,3,11,186,2537,20,882.7,660.2,329.0,23,770,187.4,17,1,5,70,10.2,68
1791,2,12,208,2853,22,1362.8,837.2,478.0,32,864,268.1,18,0,2,75,55.2,78
987,0,1,22,330,3,64.0,76.6,13.0,2,92,15.4,2,0,2,45,0.2,43
8228,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,40,0.3,38
6326,0,0,33,990,10,19.7,197.4,20.0,0,208,23.7,4,0,2,50,2.3,49
8852,0,2,42,874,6,401.1,214.4,141.0,2,202,75.8,4,0,3,45,0.3,43
8204,0,1,4,7,0,11.1,18.2,2.0,0,17,3.1,0,0,0,40,15.5,38
638,0,2,85,1755,14,247.8,274.2,110.0,5,403,63.2,10,0,1,50,4.8,47
586,1,0,70,1117,6,65.9,204.6,110.0,4,290,38.0,9,0,0,55,4.0,56
2379,1,11,201,3227,25,750.1,778.6,797.0,27,829,232.8,19,0,7,70,45.5,71
579,2,0,54,919,3,58.9,245.0,75.0,0,234,37.9,5,0,0,50,0.5,50
2498,4,2,160,2830,24,197.4,641.0,331.0,8,714,116.7,18,1,5,60,5.3,56
8961,2,5,141,2401,18,225.2,581.2,268.0,12,622,107.6,14,0,5,60,9.5,60
2958,0,4,59,1044,9,256.6,234.2,103.0,4,284,59.5,5,0,0,50,0.5,50
1687,1,0,69,2513,43,75.9,560.8,314.0,4,451,95.1,7,1,7,50,0.7,47
1006,0,3,46,1600,24,586.1,292.0,54.0,3,276,93.3,3,0,8,50,0.8,53
1828,0,4,67,1658,26,437.3,382.4,95.0,6,345,91.5,5,0,1,50,0.2,50
6080,0,2,66,2353,47,75.4,433.2,66.0,4,471,57.6,6,0,4,45,0.2,41
1739,0,0,2,216,4,1.0,36.0,0.0,0,22,3.7,0,0,1,40,1.5,40
5584,0,0,41,1793,35,237.0,371.8,123.0,3,329,73.3,3,0,2,45,0.4,43
7281,0,0,54,1797,29,282.2,404.0,124.0,5,382,80.9,5,0,4,45,1.1,48
2245,1,1,75,1829,22,60.0,402.4,119.0,9,378,58.5,5,0,0,50,2.0,48
951,0,0,4,161,3,1.6,53.0,0.0,0,41,5.5,0,0,0,40,0.4,38
884,1,2,101,2871,47,623.8,567.4,184.0,7,530,137.6,9,0,3,50,1.5,47
7382,1,1,92,2461,30,83.7,569.8,264.0,6,454,91.6,9,0,8,45,1.5,45
461,0,2,20,1333,37,420.1,225.0,92.0,0,207,73.9,0,0,5,45,0.1,42
875,0,1,14,1012,27,49.9,189.2,95.0,1,131,33.1,0,1,2,45,0.1,45
766,1,1,47,2055,44,46.4,399.8,276.0,2,284,71.9,3,0,5,45,0.2,43
853,0,0,7,197,1,1.9,24.2,0.0,0,28,2.6,1,0,2,40,0.5,39
1719,1,3,38,1258,27,65.4,244.2,64.0,0,206,37.7,1,0,5,45,0.1,42
1545,0,1,58,1636,20,102.7,270.4,54.0,3,262,42.9,6,0,5,45,0.1,43
76,2,2,88,2158,32,115.9,465.2,234.0,10,383,81.7,6,0,4,45,0.8,51
7691,0,0,10,261,4,13.8,39.4,2.0,0,39,5.6,1,0,1,45,0.1,44
708,0,1,11,521,12,13.8,129.4,69.0,0,91,21.2,0,0,0,45,0.1,44
652,2,0,28,429,5,121.7,146.2,14.0,3,101,28.3,1,0,0,50,15.9,60
8075,0,1,36,2119,52,289.3,371.0,80.0,4,346,74.5,2,0,8,40,2.8,37
1735,0,0,12,810,19,47.7,176.0,6.0,0,135,23.1,1,0,3,45,0.1,43
885,1,3,82,2630,49,364.1,465.2,423.0,7,481,124.9,6,0,5,45,1.3,44
6042,4,0,94,2629,52,88.1,699.6,321.0,15,499,111.2,7,0,10,45,0.5,41
6923,0,0,58,2971,58,132.3,720.0,330.0,4,478,117.9,6,1,8,45,0.2,42
6500,0,1,38,1621,33,152.7,195.2,178.0,1,189,52.4,3,0,3,45,0.1,40
9512,1,2,80,2200,42,327.4,437.2,221.0,7,440,98.8,7,0,2,45,0.0,44
7280,0,0,9,369,7,20.4,70.8,2.0,0,62,9.3,1,0,0,40,1.1,40
6252,0,0,19,906,20,35.3,194.2,58.0,1,155,28.7,1,0,2,45,0.1,44
6852,2,5,67,871,11,224.4,279.6,291.0,8,255,79.6,3,0,0,50,2.0,46
643,0,1,132,3071,30,116.3,710.6,195.0,7,680,102.2,16,0,1,50,2.7,50
660,1,2,105,2537,30,199.6,482.2,243.0,3,490,92.8,12,0,6,50,0.6,47
6249,2,1,93,1626,16,93.1,408.2,186.0,8,417,68.8,10,0,4,45,0.6,42
6837,0,3,56,1046,11,178.1,159.2,129.0,3,231,46.6,6,0,2,45,0.5,44
7187,2,4,104,1914,25,459.9,468.8,362.0,9,438,129.3,9,0,4,45,3.1,42
8222,0,0,29,735,11,48.1,118.0,108.0,0,133,27.5,5,1,2,40,4.8,38
6377,0,0,3,87,3,0.7,19.6,0.0,0,17,2.0,0,0,0,40,0.5,40
7218,1,0,63,1844,25,98.9,498.8,102.0,10,385,69.9,5,0,8,50,2.8,49
7430,1,1,102,2282,26,446.1,454.6,298.0,8,489,120.0,10,0,5,50,0.7,48
935,1,0,66,2078,29,32.8,496.2,131.0,5,388,66.2,5,0,1,45,1.2,44
528,1,0,40,921,11,5.3,167.0,67.0,6,182,24.0,3,0,1,45,0.1,44
534,2,4,115,2726,38,542.4,575.0,151.0,17,578,127.0,7,0,3,50,3.6,47
804,2,3,90,2752,43,61.6,684.2,387.0,1,466,113.5,6,1,4,50,0.5,48
6891,0,0,7,303,6,31.6,29.6,4.0,0,38,6.6,0,0,1,45,0.2,44
1760,1,1,29,645,12,57.2,178.2,39.0,3,145,27.5,1,0,1,45,0.1,45
8965,0,4,70,2207,36,331.5,415.8,161.0,3,384,90.6,6,1,3,45,2.0,40
3203,0,1,30,961,19,21.3,225.6,44.0,2,203,29.1,2,0,0,45,0.2,43
6424,1,0,48,1397,18,176.1,307.2,39.0,1,235,52.3,3,0,1,45,0.1,44
6850,0,0,17,900,20,18.0,157.2,27.0,0,165,20.3,1,0,1,45,0.3,41
6851,4,0,138,3361,43,45.4,737.2,202.0,10,688,98.8,11,0,4,50,4.9,47
2280,2,0,38,1022,22,159.5,203.0,144.0,2,178,50.7,2,0,1,45,1.3,43
6163,0,1,94,2131,18,289.3,346.2,266.0,9,412,90.3,9,0,1,50,0.0,50
7332,1,1,106,2688,25,68.8,587.8,207.0,5,536,86.5,10,0,3,45,0.1,43
6674,1,4,87,1826,26,320.8,371.0,167.0,10,367,86.2,7,0,4,45,2.9,41
10293,0,0,6,360,6,4.3,59.6,28.0,0,52,9.2,0,0,1,40,0.9,39
